Type	Set	Start	Stop	Id	Features
Sentiment		46468	46476	32599	{polarité=négatif}
Token		46468	46476	22015	{kind=word, length=8, orth=lowercase, string=risquait}
Token		46477	46481	22017	{kind=word, length=4, orth=lowercase, string=elle}
Token		46498	46502	22033	{kind=word, length=4, orth=lowercase, string=elle}
Sentiment		46503	46511	32600	{polarité=négatif}
Token		46503	46511	22035	{kind=word, length=8, orth=lowercase, string=risquait}
Token		46518	46521	22041	{kind=word, length=3, orth=lowercase, string=oui}
Token		46529	46531	22048	{kind=word, length=2, orth=lowercase, string=de}
Token		46532	46538	22050	{kind=word, length=6, orth=lowercase, string=partir}
Token		46539	46541	22052	{kind=word, length=2, orth=lowercase, string=en}
Sentiment		46542	46553	32601	{polarité=négatif}
Token		46542	46553	22054	{kind=word, length=11, orth=lowercase, string=déportation}
Token		46554	46563	22056	{kind=word, length=9, orth=lowercase, string=également}
Token		46564	46566	22058	{kind=word, length=2, orth=lowercase, string=ou}
Token		46567	46569	22060	{kind=word, length=2, orth=lowercase, string=de}
Token		46570	46572	22062	{kind=word, length=2, orth=lowercase, string=se}
Token		46573	46578	22064	{kind=word, length=5, orth=lowercase, string=faire}
Sentiment		46579	46587	28234	{language=fr, majorType=polarity, minorType=source, polarity=negative, source=Marion}
Token		46579	46587	22066	{kind=word, length=8, orth=lowercase, string=torturer}
Token		46608	46610	22073	{kind=word, length=2, orth=lowercase, string=ou}
Sentiment		46611	46615	28235	{language=fr, majorType=polarity, minorType=source, polarity=negative, source=Marion}
Token		46611	46615	22075	{kind=word, length=4, orth=lowercase, string=tuer}
Token		46628	46631	22085	{kind=word, length=3, orth=lowercase, string=oui}
Token		46651	46655	22102	{kind=word, length=4, orth=lowercase, string=bien}
Token		46662	46665	22108	{kind=word, length=3, orth=lowercase, string=beh}
Token		46673	46676	22115	{kind=word, length=3, orth=lowercase, string=non}
Token		46677	46679	22117	{kind=word, length=2, orth=lowercase, string=on}
Token		46680	46682	22119	{kind=word, length=2, orth=lowercase, string=en}
Token		46683	46690	22121	{kind=word, length=7, orth=lowercase, string=parlait}
Token		46691	46694	22123	{kind=word, length=3, orth=lowercase, string=pas}
Token		46695	46697	22125	{kind=word, length=2, orth=lowercase, string=et}
Token		46698	46702	22127	{kind=word, length=4, orth=lowercase, string=elle}
Token		46703	46704	22129	{kind=word, length=1, orth=lowercase, string=a}
Token		46711	46716	22135	{kind=word, length=5, orth=lowercase, string=alors}
Token		46724	46729	22142	{kind=word, length=5, orth=lowercase, string=quand}
Token		46730	46732	22144	{kind=word, length=2, orth=lowercase, string=la}
Sentiment		46733	46751	32603	{polarité=positif}
Token		46733	46739	22146	{kind=word, length=6, orth=lowercase, string=guerre}
Token		46740	46741	22148	{kind=word, length=1, orth=lowercase, string=a}
Token		46742	46745	22150	{kind=word, length=3, orth=lowercase, string=été}
Token		46746	46751	22152	{kind=word, length=5, orth=lowercase, string=finie}
Token		46758	46760	22158	{kind=word, length=2, orth=lowercase, string=en}
Geonames		46761	46767	27846	{1-source=geonames, 2-entityType=loc, 3-theme=political, 41-vague=non, 42-sentiment=positif, 5-id=3017382, 51-category=A, 52-subcategory=PCLI, 61-continent=EU, 62-country=FR, 65-x=2.0, 66-y=46.0, 67-geometry=NR, language=fr, majorType=maj, minorType=min}
Token		46761	46767	22160	{kind=word, length=6, orth=upperInitial, string=France}
Token		46768	46770	22162	{kind=word, length=2, orth=lowercase, string=là}
Token		46771	46774	22164	{kind=word, length=3, orth=lowercase, string=que}
Token		46775	46778	22166	{kind=word, length=3, orth=lowercase, string=les}
Token		46779	46788	22168	{kind=word, length=9, orth=upperInitial, string=Allemands}
Token		46789	46793	22170	{kind=word, length=4, orth=lowercase, string=sont}
Token		46794	46800	22172	{kind=word, length=6, orth=lowercase, string=partis}
Token		46807	46809	22178	{kind=word, length=2, orth=lowercase, string=le}
Token		46810	46815	22180	{kind=word, length=5, orth=lowercase, string=parti}
Token		46816	46826	22182	{kind=word, length=10, orth=lowercase, string=communiste}
Token		46827	46835	22184	{kind=word, length=8, orth=lowercase, string=espagnol}
Token		46868	46873	22203	{kind=word, length=5, orth=lowercase, string=était}
Sentiment		46874	46881	32604	{polarité=positif}
Token		46874	46881	22205	{kind=word, length=7, orth=lowercase, string=défendu}
Token		46882	46884	22207	{kind=word, length=2, orth=lowercase, string=et}
Token		46885	46887	22209	{kind=word, length=2, orth=lowercase, string=on}
Token		46888	46895	22211	{kind=word, length=7, orth=lowercase, string=pouvait}
Token		46896	46899	22213	{kind=word, length=3, orth=lowercase, string=pas}
Token		46900	46902	22215	{kind=word, length=2, orth=lowercase, string=il}
Token		46903	46908	22217	{kind=word, length=5, orth=lowercase, string=était}
Sentiment		46909	46919	32605	{polarité=négatif}
Token		46909	46919	22219	{kind=word, length=10, orth=lowercase, string=clandestin}
Token		46920	46925	22221	{kind=word, length=5, orth=lowercase, string=alors}
Token		46983	46985	22244	{kind=word, length=2, orth=lowercase, string=on}
Token		46986	46991	22246	{kind=word, length=5, orth=lowercase, string=avait}
Token		46992	46995	22248	{kind=word, length=3, orth=lowercase, string=des}
Token		46996	47004	22250	{kind=word, length=8, orth=lowercase, string=réunions}
Token		47011	47016	22256	{kind=word, length=5, orth=lowercase, string=alors}
Token		47017	47019	22258	{kind=word, length=2, orth=lowercase, string=ça}
Token		47027	47031	22265	{kind=word, length=4, orth=lowercase, string=chez}
Token		47032	47034	25265	{kind=word, length=2, orth=artapos, string=l'}
Token		47034	47042	22269	{kind=word, length=8, orth=lowercase, string=habitant}
Token		47049	47053	22275	{kind=word, length=4, orth=lowercase, string=hein}
Token		47061	47066	22282	{kind=word, length=5, orth=lowercase, string=alors}
Token		47067	47073	22284	{kind=word, length=6, orth=lowercase, string=tantôt}
Token		47074	47076	25266	{kind=word, length=2, orth=artapos, string=c'}
Token		47076	47081	22288	{kind=word, length=5, orth=lowercase, string=était}
Token		47082	47086	22290	{kind=word, length=4, orth=lowercase, string=chez}
Token		47087	47089	25267	{kind=word, length=2, orth=artapos, string=l'}
Token		47089	47091	22294	{kind=word, length=2, orth=lowercase, string=un}
Token		47092	47098	22296	{kind=word, length=6, orth=lowercase, string=tantôt}
Token		47099	47101	25268	{kind=word, length=2, orth=artapos, string=c'}
Token		47101	47106	22300	{kind=word, length=5, orth=lowercase, string=était}
Token		47107	47111	22302	{kind=word, length=4, orth=lowercase, string=chez}
Token		47112	47114	25269	{kind=word, length=2, orth=artapos, string=l'}
Token		47114	47119	22306	{kind=word, length=5, orth=lowercase, string=autre}
Token		47150	47152	22319	{kind=word, length=2, orth=lowercase, string=et}
Token		47153	47155	22321	{kind=word, length=2, orth=lowercase, string=on}
Token		47156	47166	22323	{kind=word, length=10, orth=lowercase, string=continuait}
Token		47167	47175	22325	{kind=word, length=8, orth=lowercase, string=toujours}
Token		47176	47181	22327	{kind=word, length=5, orth=lowercase, string=notre}
Sentiment		47182	47189	32606	{polarité=négatif}
Token		47182	47189	22329	{kind=word, length=7, orth=lowercase, string=bagarre}
Token		47198	47202	22335	{kind=word, length=4, orth=lowercase, string=tout}
Token		47203	47205	22337	{kind=word, length=2, orth=lowercase, string=le}
Token		47206	47211	22339	{kind=word, length=5, orth=lowercase, string=temps}
Token		47222	47224	22345	{kind=word, length=2, orth=lowercase, string=ce}
Token		47225	47227	25270	{kind=word, length=2, orth=artapos, string=n'}
Token		47227	47230	22349	{kind=word, length=3, orth=lowercase, string=est}
Token		47231	47234	22351	{kind=word, length=3, orth=lowercase, string=que}
Token		47235	47242	22353	{kind=word, length=7, orth=lowercase, string=lorsque}
Token		47243	47245	25271	{kind=word, length=2, orth=artapos, string=j'}
Token		47245	47247	22357	{kind=word, length=2, orth=lowercase, string=ai}
Token		47248	47250	22359	{kind=word, length=2, orth=lowercase, string=eu}
Token		47251	47254	22361	{kind=word, length=3, orth=lowercase, string=mes}
Token		47255	47262	22363	{kind=word, length=7, orth=lowercase, string=jumeaux}
Token		47263	47266	22365	{kind=word, length=3, orth=lowercase, string=moi}
Token		47267	47270	22367	{kind=word, length=3, orth=lowercase, string=que}
Token		47293	47295	22382	{kind=word, length=2, orth=lowercase, string=on}
Token		47296	47297	22384	{kind=word, length=1, orth=lowercase, string=a}
Token		47298	47302	22386	{kind=word, length=4, orth=lowercase, string=tout}
Token		47303	47309	22388	{kind=word, length=6, orth=lowercase, string=arrêté}
Token		47316	47320	22394	{kind=word, length=4, orth=lowercase, string=hein}
Token		47340	47344	22411	{kind=word, length=4, orth=lowercase, string=vous}
Token		47345	47349	22413	{kind=word, length=4, orth=lowercase, string=avez}
Token		47350	47354	22415	{kind=word, length=4, orth=lowercase, string=levé}
Token		47355	47357	22417	{kind=word, length=2, orth=lowercase, string=le}
Token		47358	47362	22419	{kind=word, length=4, orth=lowercase, string=pied}
Token		47369	47374	22425	{kind=word, length=5, orth=lowercase, string=comme}
Token		47375	47377	22427	{kind=word, length=2, orth=lowercase, string=on}
Token		47378	47381	22429	{kind=word, length=3, orth=lowercase, string=dit}
Token		47382	47386	22431	{kind=word, length=4, orth=lowercase, string=vous}
Token		47387	47392	22433	{kind=word, length=5, orth=lowercase, string=savez}
Token		47410	47415	22448	{kind=word, length=5, orth=lowercase, string=voilà}
Token		47442	47444	22470	{kind=word, length=2, orth=lowercase, string=et}
Token		47445	47448	22472	{kind=word, length=3, orth=lowercase, string=que}
Token		47449	47460	22474	{kind=word, length=11, orth=lowercase, string=pensez-vous}
Token		47461	47463	22476	{kind=word, length=2, orth=lowercase, string=de}
Token		47464	47466	22478	{kind=word, length=2, orth=lowercase, string=la}
Token		47467	47470	22480	{kind=word, length=3, orth=lowercase, string=loi}
Token		47471	47473	22482	{kind=word, length=2, orth=lowercase, string=de}
Token		47474	47481	22484	{kind=word, length=7, orth=lowercase, string=mémoire}
Token		47488	47491	22490	{kind=word, length=3, orth=lowercase, string=qui}
Token		47492	47495	22492	{kind=word, length=3, orth=lowercase, string=est}
Token		47496	47502	22494	{kind=word, length=6, orth=lowercase, string=passée}
Token		47503	47505	22496	{kind=word, length=2, orth=lowercase, string=en}
Geonames		47506	47513	27847	{1-source=geonames, 2-entityType=loc, 3-theme=political, 41-vague=non, 42-sentiment=positif, 5-id=2510769, 51-category=A, 52-subcategory=PCLI, 61-continent=EU, 62-country=ES, 65-x=-4.0, 66-y=40.0, 67-geometry=NR, language=fr, majorType=maj, minorType=min}
Token		47506	47513	22498	{kind=word, length=7, orth=upperInitial, string=Espagne}
Token		47520	47521	22504	{kind=punctuation, length=1, string=?}
Token		47539	47541	22519	{kind=word, length=2, orth=lowercase, string=la}
Token		47542	47545	22521	{kind=word, length=3, orth=lowercase, string=loi}
Token		47546	47547	22523	{kind=punctuation, length=1, string=?}
Token		47566	47568	22539	{kind=word, length=2, orth=lowercase, string=la}
Token		47569	47572	22541	{kind=word, length=3, orth=lowercase, string=loi}
Token		47573	47575	22543	{kind=word, length=2, orth=lowercase, string=de}
Token		47576	47578	22545	{kind=word, length=2, orth=lowercase, string=la}
Token		47579	47586	22547	{kind=word, length=7, orth=lowercase, string=mémoire}
Token		47587	47597	22549	{kind=word, length=10, orth=lowercase, string=historique}
Token		47611	47614	22562	{kind=word, length=3, orth=lowercase, string=ils}
Token		47615	47618	22564	{kind=word, length=3, orth=lowercase, string=ont}
Token		47619	47624	22566	{kind=word, length=5, orth=lowercase, string=passé}
Token		47625	47628	22568	{kind=word, length=3, orth=lowercase, string=une}
Token		47629	47632	22570	{kind=word, length=3, orth=lowercase, string=loi}
Token		47669	47671	22587	{kind=word, length=2, orth=lowercase, string=je}
Token		47672	47676	22589	{kind=word, length=4, orth=lowercase, string=suis}
Token		47677	47680	22591	{kind=word, length=3, orth=lowercase, string=pas}
Token		47681	47683	22593	{kind=word, length=2, orth=lowercase, string=au}
Token		47684	47691	22595	{kind=word, length=7, orth=lowercase, string=courant}
Token		47719	47722	22618	{kind=word, length=3, orth=lowercase, string=oui}
Token		47730	47739	22625	{kind=word, length=9, orth=lowercase, string=justement}
Token		47740	47744	22627	{kind=word, length=4, orth=lowercase, string=pour}
Token		47751	47757	22633	{kind=word, length=6, orth=lowercase, string=ouvrir}
Token		47758	47761	22635	{kind=word, length=3, orth=lowercase, string=les}
Sentiment		47762	47777	32607	{polarité=négatif}
Token		47762	47768	22637	{kind=word, length=6, orth=lowercase, string=fosses}
Token		47769	47777	22639	{kind=word, length=8, orth=lowercase, string=communes}
Token		47808	47810	22652	{kind=word, length=2, orth=lowercase, string=et}
Token		47811	47813	22654	{kind=word, length=2, orth=lowercase, string=se}
Token		47814	47822	22656	{kind=word, length=8, orth=lowercase, string=rappeler}
Token		47823	47825	22658	{kind=word, length=2, orth=lowercase, string=de}
Token		47842	47844	22672	{kind=word, length=2, orth=lowercase, string=ah}
Token		47845	47850	22674	{kind=word, length=5, orth=lowercase, string=ouais}
Token		47877	47886	22696	{kind=word, length=9, orth=lowercase, string=justement}
Token		47887	47891	22698	{kind=word, length=4, orth=lowercase, string=tous}
Token		47892	47895	22700	{kind=word, length=3, orth=lowercase, string=ces}
Token		47896	47900	22702	{kind=word, length=4, orth=lowercase, string=gens}
Token		47901	47904	22704	{kind=word, length=3, orth=lowercase, string=qui}
Sentiment		47905	47919	32608	{polarité=positif}
Token		47905	47907	22706	{kind=word, length=2, orth=lowercase, string=se}
Token		47908	47912	22708	{kind=word, length=4, orth=lowercase, string=sont}
Token		47913	47919	22710	{kind=word, length=6, orth=lowercase, string=battus}
Token		47936	47938	22724	{kind=word, length=2, orth=lowercase, string=oh}
Token		47939	47941	22726	{kind=word, length=2, orth=lowercase, string=oh}
Token		47942	47947	22728	{kind=word, length=5, orth=lowercase, string=alors}
Token		47955	47957	22735	{kind=word, length=2, orth=lowercase, string=là}
Token		47970	47972	22745	{kind=word, length=2, orth=lowercase, string=je}
Token		47973	47977	22747	{kind=word, length=4, orth=lowercase, string=suis}
Token		47984	47987	22753	{kind=word, length=3, orth=lowercase, string=bon}
Token		47988	47991	22755	{kind=word, length=3, orth=lowercase, string=beh}
Token		47999	48001	25273	{kind=word, length=2, orth=artapos, string=d'}
Token		48001	48007	22764	{kind=word, length=6, orth=lowercase, string=accord}
Token		48008	48011	22766	{kind=word, length=3, orth=lowercase, string=ils}
Token		48012	48016	22768	{kind=word, length=4, orth=lowercase, string=vont}
Token		48017	48026	22770	{kind=word, length=9, orth=lowercase, string=peut-être}
Token		48027	48029	22772	{kind=word, length=2, orth=lowercase, string=le}
Token		48030	48035	22774	{kind=word, length=5, orth=lowercase, string=faire}
Token		48042	48046	22780	{kind=word, length=4, orth=lowercase, string=mais}
Token		48054	48056	22787	{kind=word, length=2, orth=lowercase, string=je}
Token		48057	48061	22789	{kind=word, length=4, orth=lowercase, string=suis}
Token		48062	48063	22791	{kind=word, length=1, orth=lowercase, string=à}
Token		48064	48066	22793	{kind=word, length=2, orth=lowercase, string=me}
Token		48073	48081	22799	{kind=word, length=8, orth=lowercase, string=demander}
Token		48101	48103	22805	{kind=word, length=2, orth=lowercase, string=si}
Token		48104	48107	22807	{kind=word, length=3, orth=lowercase, string=ils}
Token		48108	48112	22809	{kind=word, length=4, orth=lowercase, string=vont}
Token		48113	48117	22811	{kind=word, length=4, orth=lowercase, string=dire}
Token		48118	48121	22813	{kind=word, length=3, orth=lowercase, string=les}
Token		48122	48128	22815	{kind=word, length=6, orth=lowercase, string=choses}
Token		48129	48135	22817	{kind=word, length=6, orth=lowercase, string=telles}
Token		48136	48139	25274	{kind=word, length=3, orth=artapos, string=qu'}
Token		48139	48144	22821	{kind=word, length=5, orth=lowercase, string=elles}
Token		48145	48147	22823	{kind=word, length=2, orth=lowercase, string=le}
Token		48148	48152	22825	{kind=word, length=4, orth=lowercase, string=sont}
Token		48161	48166	22831	{kind=word, length=5, orth=lowercase, string=parce}
Token		48167	48170	22833	{kind=word, length=3, orth=lowercase, string=que}
Token		48171	48173	25275	{kind=word, length=2, orth=artapos, string=c'}
Token		48173	48176	22837	{kind=word, length=3, orth=lowercase, string=est}
Token		48177	48181	22839	{kind=word, length=4, orth=lowercase, string=vous}
Token		48182	48188	22841	{kind=word, length=6, orth=lowercase, string=croyez}
Token		48189	48192	25276	{kind=word, length=3, orth=artapos, string=qu'}
Token		48192	48195	22845	{kind=word, length=3, orth=lowercase, string=ils}
Token		48196	48200	22847	{kind=word, length=4, orth=lowercase, string=vont}
Token		48201	48207	22849	{kind=word, length=6, orth=lowercase, string=parler}
Token		48238	48240	22862	{kind=word, length=2, orth=lowercase, string=de}
Token		48251	48255	22868	{kind=word, length=4, orth=lowercase, string=mari}
Token		48256	48261	22870	{kind=word, length=5, orth=lowercase, string=quand}
Token		48262	48264	22872	{kind=word, length=2, orth=lowercase, string=on}
Token		48265	48273	22874	{kind=word, length=8, orth=lowercase, string=rentrait}
Token		48274	48278	22876	{kind=word, length=4, orth=lowercase, string=dans}
Token		48279	48282	22878	{kind=word, length=3, orth=lowercase, string=une}
Token		48283	48289	22880	{kind=word, length=6, orth=lowercase, string=église}
Token		48296	48298	22886	{kind=word, length=2, orth=lowercase, string=on}
Token		48299	48307	22888	{kind=word, length=8, orth=lowercase, string=rentrait}
Token		48344	48348	22903	{kind=word, length=4, orth=lowercase, string=dans}
Token		48349	48352	22905	{kind=word, length=3, orth=lowercase, string=les}
Token		48353	48358	22907	{kind=word, length=5, orth=lowercase, string=caves}
Token		48359	48361	25277	{kind=word, length=2, orth=artapos, string=c'}
Token		48361	48366	22911	{kind=word, length=5, orth=lowercase, string=était}
Token		48387	48392	22918	{kind=word, length=5, orth=lowercase, string=plein}
Token		48393	48395	22920	{kind=word, length=2, orth=lowercase, string=de}
Sentiment		48396	48406	32609	{polarité=négatif}
Token		48396	48406	22922	{kind=word, length=10, orth=lowercase, string=squelettes}
Token		48407	48409	22924	{kind=word, length=2, orth=lowercase, string=de}
Token		48410	48415	22926	{kind=word, length=5, orth=lowercase, string=bébés}
Token		48424	48426	25278	{kind=word, length=2, orth=artapos, string=d'}
Token		48426	48433	22934	{kind=word, length=7, orth=lowercase, string=enfants}
Token		48442	48445	22940	{kind=word, length=3, orth=lowercase, string=des}
Sentiment		48446	48456	32610	{polarité=négatif}
Token		48446	48456	22942	{kind=word, length=10, orth=lowercase, string=squelettes}
Token		48475	48477	22958	{kind=word, length=2, orth=lowercase, string=je}
Token		48478	48480	25279	{kind=word, length=2, orth=artapos, string=l'}
Token		48480	48482	22962	{kind=word, length=2, orth=lowercase, string=ai}
Token		48483	48490	22964	{kind=word, length=7, orth=lowercase, string=entendu}
Token		48491	48495	22966	{kind=word, length=4, orth=lowercase, string=dire}
Token		48496	48501	22968	{kind=word, length=5, orth=lowercase, string=aussi}
Token		48502	48504	22970	{kind=word, length=2, orth=lowercase, string=ça}
Token		48521	48526	22984	{kind=word, length=5, orth=lowercase, string=ouais}
Token		48527	48530	22986	{kind=word, length=3, orth=lowercase, string=bah}
Token		48531	48534	22988	{kind=word, length=3, orth=lowercase, string=oui}
Token		48535	48539	22990	{kind=word, length=4, orth=lowercase, string=mais}
Token		48540	48542	22992	{kind=word, length=2, orth=lowercase, string=hé}
Token		48572	48575	23010	{kind=word, length=3, orth=lowercase, string=mon}
Token		48576	48580	23012	{kind=word, length=4, orth=lowercase, string=mari}
Token		48581	48583	23014	{kind=word, length=2, orth=lowercase, string=le}
Token		48584	48590	23016	{kind=word, length=6, orth=lowercase, string=disait}
Token		48597	48601	23022	{kind=word, length=4, orth=lowercase, string=mais}
Token		48609	48617	23029	{kind=word, length=8, orth=lowercase, string=demandez}
Token		48618	48620	23031	{kind=word, length=2, orth=lowercase, string=ça}
Token		48621	48622	23033	{kind=word, length=1, orth=lowercase, string=à}
Token		48656	48658	23047	{kind=word, length=2, orth=allCaps, string=NP}
Token		48658	48661	23048	{kind=number, length=3, string=152}
Token		48662	48664	23050	{kind=word, length=2, orth=lowercase, string=il}
Token		48665	48668	23052	{kind=word, length=3, orth=lowercase, string=est}
Token		48669	48675	23054	{kind=word, length=6, orth=lowercase, string=encore}
Token		48676	48678	23056	{kind=word, length=2, orth=lowercase, string=en}
Token		48679	48682	23058	{kind=word, length=3, orth=lowercase, string=vie}
Token		48683	48685	23060	{kind=word, length=2, orth=lowercase, string=il}
Token		48686	48692	23062	{kind=word, length=6, orth=lowercase, string=pourra}
Token		48693	48697	23064	{kind=word, length=4, orth=lowercase, string=vous}
Token		48698	48700	23066	{kind=word, length=2, orth=lowercase, string=le}
Token		48701	48705	23068	{kind=word, length=4, orth=lowercase, string=dire}
Token		48706	48709	23070	{kind=word, length=3, orth=lowercase, string=lui}
Token		48710	48714	23072	{kind=word, length=4, orth=lowercase, string=vous}
Token		48715	48720	23074	{kind=word, length=5, orth=lowercase, string=savez}
Token		48721	48724	23076	{kind=word, length=3, orth=lowercase, string=qui}
Token		48725	48727	25280	{kind=word, length=2, orth=artapos, string=s'}
Token		48727	48730	23080	{kind=word, length=3, orth=lowercase, string=est}
Token		48731	48733	23082	{kind=word, length=2, orth=allCaps, string=NP}
Token		48733	48736	23083	{kind=number, length=3, string=152}
Token		48737	48738	23085	{kind=punctuation, length=1, string=?}
Token		48751	48754	23097	{kind=word, length=3, orth=lowercase, string=non}
Token		48755	48757	23099	{kind=word, length=2, orth=lowercase, string=je}
Token		48758	48760	23101	{kind=word, length=2, orth=lowercase, string=le}
Token		48761	48768	23103	{kind=word, length=7, orth=lowercase, string=connais}
Token		48769	48772	23105	{kind=word, length=3, orth=lowercase, string=pas}
Token		48783	48786	23115	{kind=word, length=3, orth=lowercase, string=non}
Token		48807	48810	23129	{kind=word, length=3, orth=lowercase, string=bah}
Token		48818	48821	23136	{kind=word, length=3, orth=lowercase, string=lui}
Token		48822	48824	23138	{kind=word, length=2, orth=lowercase, string=il}
Token		48825	48831	23140	{kind=word, length=6, orth=lowercase, string=pourra}
Token		48832	48836	23142	{kind=word, length=4, orth=lowercase, string=vous}
Token		48837	48839	23144	{kind=word, length=2, orth=lowercase, string=le}
Token		48840	48844	23146	{kind=word, length=4, orth=lowercase, string=dire}
Token		48845	48850	23148	{kind=word, length=5, orth=lowercase, string=parce}
Token		48851	48854	23150	{kind=word, length=3, orth=lowercase, string=que}
Token		48855	48858	23152	{kind=word, length=3, orth=lowercase, string=lui}
Token		48891	48893	23167	{kind=word, length=2, orth=lowercase, string=il}
Token		48894	48895	23169	{kind=word, length=1, orth=lowercase, string=a}
Token		48896	48900	23171	{kind=word, length=4, orth=lowercase, string=vécu}
Token		48934	48936	23186	{kind=word, length=2, orth=lowercase, string=la}
Token		48937	48943	23188	{kind=word, length=6, orth=lowercase, string=guerre}
Token		48944	48946	25281	{kind=word, length=2, orth=artapos, string=d'}
Token		48946	48953	23192	{kind=word, length=7, orth=upperInitial, string=Espagne}
Token		48968	48973	23202	{kind=word, length=5, orth=lowercase, string=comme}
Token		48974	48976	25282	{kind=word, length=2, orth=artapos, string=l'}
Token		48976	48981	23206	{kind=word, length=5, orth=lowercase, string=autre}
Token		48982	48984	23208	{kind=word, length=2, orth=lowercase, string=là}
Token		48985	48992	23210	{kind=word, length=7, orth=lowercase, string=comment}
Token		48993	48995	23212	{kind=word, length=2, orth=lowercase, string=il}
Token		48996	48998	23214	{kind=word, length=2, orth=lowercase, string=se}
Token		49005	49007	23220	{kind=word, length=2, orth=lowercase, string=oh}
Token		49034	49036	23231	{kind=word, length=2, orth=lowercase, string=où}
Token		49037	49039	25283	{kind=word, length=2, orth=artapos, string=c'}
Token		49039	49042	23235	{kind=word, length=3, orth=lowercase, string=est}
Token		49043	49046	23237	{kind=word, length=3, orth=lowercase, string=que}
Token		49047	49049	23239	{kind=word, length=2, orth=lowercase, string=je}
Token		49050	49052	25284	{kind=word, length=2, orth=artapos, string=l'}
Token		49052	49054	23243	{kind=word, length=2, orth=lowercase, string=ai}
Token		49074	49078	23260	{kind=word, length=4, orth=lowercase, string=pour}
Token		49079	49081	23262	{kind=word, length=2, orth=lowercase, string=en}
Token		49082	49089	23264	{kind=word, length=7, orth=lowercase, string=revenir}
Token		49090	49091	23266	{kind=word, length=1, orth=lowercase, string=à}
Token		49092	49094	23268	{kind=word, length=2, orth=lowercase, string=la}
Sentiment		49095	49105	32611	{polarité=positif}
Token		49095	49105	23270	{kind=word, length=10, orth=lowercase, string=résistance}
Token		49132	49134	23288	{kind=word, length=2, orth=lowercase, string=la}
Sentiment		49135	49142	32612	{polarité=négatif}
Token		49135	49142	23290	{kind=word, length=7, orth=upperInitial, string=Gestapo}
Token		49162	49165	23307	{kind=word, length=3, orth=lowercase, string=oui}
Token		49184	49186	25285	{kind=word, length=2, orth=artapos, string=c'}
Token		49186	49189	23325	{kind=word, length=3, orth=lowercase, string=est}
Token		49190	49192	23327	{kind=word, length=2, orth=lowercase, string=la}
Sentiment		49193	49200	32613	{polarité=négatif}
Token		49193	49200	23329	{kind=word, length=7, orth=upperInitial, string=Gestapo}
Token		49201	49204	23331	{kind=word, length=3, orth=lowercase, string=qui}
Token		49205	49206	23333	{kind=word, length=1, orth=lowercase, string=a}
Token		49207	49211	23335	{kind=word, length=4, orth=lowercase, string=fait}
Token		49212	49214	23337	{kind=word, length=2, orth=lowercase, string=le}
Token		49215	49219	23339	{kind=word, length=4, orth=lowercase, string=plus}
Token		49220	49222	23341	{kind=word, length=2, orth=lowercase, string=de}
Sentiment		49223	49226	28245	{language=fr, majorType=polarity, minorType=source, polarity=negative, source=Marion}
Token		49223	49226	23343	{kind=word, length=3, orth=lowercase, string=mal}
Token		49233	49236	23349	{kind=word, length=3, orth=lowercase, string=les}
Token		49237	49245	23351	{kind=word, length=8, orth=upperInitial, string=Français}
Token		49252	49255	23357	{kind=word, length=3, orth=lowercase, string=ils}
Token		49256	49259	23359	{kind=word, length=3, orth=lowercase, string=ont}
Token		49260	49263	23361	{kind=word, length=3, orth=lowercase, string=été}
Token		49279	49284	23376	{kind=word, length=5, orth=lowercase, string=parce}
Token		49285	49288	25286	{kind=word, length=3, orth=artapos, string=qu'}
Token		49288	49290	23380	{kind=word, length=2, orth=lowercase, string=il}
Token		49291	49292	23382	{kind=word, length=1, orth=lowercase, string=y}
Token		49293	49298	23384	{kind=word, length=5, orth=lowercase, string=avait}
Token		49299	49301	23386	{kind=word, length=2, orth=lowercase, string=la}
Sentiment		49302	49308	32614	{polarité=négatif}
Token		49302	49308	23388	{kind=word, length=6, orth=lowercase, string=milice}
Token		49309	49314	23390	{kind=word, length=5, orth=lowercase, string=quand}
Token		49315	49319	23392	{kind=word, length=4, orth=lowercase, string=même}
Token		49320	49322	23394	{kind=word, length=2, orth=lowercase, string=la}
Sentiment		49323	49329	32615	{polarité=négatif}
Token		49323	49329	23396	{kind=word, length=6, orth=lowercase, string=milice}
Token		49330	49333	23398	{kind=word, length=3, orth=lowercase, string=qui}
Token		49334	49340	23400	{kind=word, length=6, orth=lowercase, string=jouait}
Token		49341	49343	23402	{kind=word, length=2, orth=lowercase, string=un}
Token		49344	49348	23404	{kind=word, length=4, orth=lowercase, string=rôle}
Token		49373	49375	23424	{kind=word, length=2, orth=lowercase, string=oh}
Token		49383	49385	23431	{kind=word, length=2, orth=lowercase, string=la}
Sentiment		49386	49392	32616	{polarité=négatif}
Token		49386	49392	23433	{kind=word, length=6, orth=lowercase, string=milice}
Token		49399	49404	23439	{kind=word, length=5, orth=lowercase, string=alors}
Token		49412	49414	23446	{kind=word, length=2, orth=lowercase, string=la}
Sentiment		49415	49421	32617	{polarité=négatif}
Token		49415	49421	23448	{kind=word, length=6, orth=lowercase, string=milice}
Token		49422	49425	23450	{kind=word, length=3, orth=lowercase, string=moi}
Token		49426	49428	23452	{kind=word, length=2, orth=lowercase, string=je}
Token		49429	49433	23454	{kind=word, length=4, orth=lowercase, string=peux}
